scenario_id,day_type,hour,zone,occupancy
scenario_001,weekday,0,Zone 1,0.0
scenario_001,weekday,1,Zone 1,0.0
scenario_001,weekday,2,Zone 1,0.0
scenario_001,weekday,3,Zone 1,0.0
scenario_001,weekday,4,Zone 1,0.0
scenario_001,weekday,5,Zone 1,0.0
scenario_001,weekday,6,Zone 1,0.0
scenario_001,weekday,7,Zone 1,0.0
scenario_001,weekday,8,Zone 1,12.0
scenario_001,weekday,9,Zone 1,17.9
scenario_001,weekday,10,Zone 1,19.8
scenario_001,weekday,11,Zone 1,20.2
scenario_001,weekday,12,Zone 1,19.3
scenario_001,weekday,13,Zone 1,17.5
scenario_001,weekday,14,Zone 1,17.0
scenario_001,weekday,15,Zone 1,16.7
scenario_001,weekday,16,Zone 1,14.5
scenario_001,weekday,17,Zone 1,9.4
scenario_001,weekday,18,Zone 1,0.0
scenario_001,weekday,19,Zone 1,0.0
scenario_001,weekday,20,Zone 1,0.0
scenario_001,weekday,21,Zone 1,0.0
scenario_001,weekday,22,Zone 1,0.0
scenario_001,weekday,23,Zone 1,0.0
scenario_001,weekday,0,Zone 2,0.0
scenario_001,weekday,1,Zone 2,0.0
scenario_001,weekday,2,Zone 2,0.0
scenario_001,weekday,3,Zone 2,0.0
scenario_001,weekday,4,Zone 2,0.0
scenario_001,weekday,5,Zone 2,0.0
scenario_001,weekday,6,Zone 2,0.0
scenario_001,weekday,7,Zone 2,0.0
scenario_001,weekday,8,Zone 2,4.3
scenario_001,weekday,9,Zone 2,7.7
scenario_001,weekday,10,Zone 2,11.0
scenario_001,weekday,11,Zone 2,14.0
scenario_001,weekday,12,Zone 2,14.0
scenario_001,weekday,13,Zone 2,12.2
scenario_001,weekday,14,Zone 2,10.9
scenario_001,weekday,15,Zone 2,9.9
scenario_001,weekday,16,Zone 2,8.0
scenario_001,weekday,17,Zone 2,5.1
scenario_001,weekday,18,Zone 2,0.0
scenario_001,weekday,19,Zone 2,0.0
scenario_001,weekday,20,Zone 2,0.0
scenario_001,weekday,21,Zone 2,0.0
scenario_001,weekday,22,Zone 2,0.0
scenario_001,weekday,23,Zone 2,0.0
scenario_001,weekday,0,Zone 3,0.0
scenario_001,weekday,1,Zone 3,0.0
scenario_001,weekday,2,Zone 3,0.0
scenario_001,weekday,3,Zone 3,0.0
scenario_001,weekday,4,Zone 3,0.0
scenario_001,weekday,5,Zone 3,0.0
scenario_001,weekday,6,Zone 3,0.0
scenario_001,weekday,7,Zone 3,0.0
scenario_001,weekday,8,Zone 3,5.6
scenario_001,weekday,9,Zone 3,9.3
scenario_001,weekday,10,Zone 3,11.1
scenario_001,weekday,11,Zone 3,11.5
scenario_001,weekday,12,Zone 3,10.7
scenario_001,weekday,13,Zone 3,9.4
scenario_001,weekday,14,Zone 3,8.0
scenario_001,weekday,15,Zone 3,6.8
scenario_001,weekday,16,Zone 3,6.0
scenario_001,weekday,17,Zone 3,4.5
scenario_001,weekday,18,Zone 3,0.0
scenario_001,weekday,19,Zone 3,0.0
scenario_001,weekday,20,Zone 3,0.0
scenario_001,weekday,21,Zone 3,0.0
scenario_001,weekday,22,Zone 3,0.0
scenario_001,weekday,23,Zone 3,0.0
scenario_001,weekday,0,Zone 4,0.0
scenario_001,weekday,1,Zone 4,0.0
scenario_001,weekday,2,Zone 4,0.0
scenario_001,weekday,3,Zone 4,0.0
scenario_001,weekday,4,Zone 4,0.0
scenario_001,weekday,5,Zone 4,0.0
scenario_001,weekday,6,Zone 4,0.0
scenario_001,weekday,7,Zone 4,0.0
scenario_001,weekday,8,Zone 4,4.0
scenario_001,weekday,9,Zone 4,6.1
scenario_001,weekday,10,Zone 4,6.5
scenario_001,weekday,11,Zone 4,6.1
scenario_001,weekday,12,Zone 4,5.2
scenario_001,weekday,13,Zone 4,4.0
scenario_001,weekday,14,Zone 4,3.1
scenario_001,weekday,15,Zone 4,2.7
scenario_001,weekday,16,Zone 4,2.2
scenario_001,weekday,17,Zone 4,1.5
scenario_001,weekday,18,Zone 4,0.0
scenario_001,weekday,19,Zone 4,0.0
scenario_001,weekday,20,Zone 4,0.0
scenario_001,weekday,21,Zone 4,0.0
scenario_001,weekday,22,Zone 4,0.0
scenario_001,weekday,23,Zone 4,0.0
scenario_001,weekend,0,Zone 1,0.0
scenario_001,weekend,1,Zone 1,0.0
scenario_001,weekend,2,Zone 1,0.0
scenario_001,weekend,3,Zone 1,0.0
scenario_001,weekend,4,Zone 1,0.0
scenario_001,weekend,5,Zone 1,0.0
scenario_001,weekend,6,Zone 1,0.0
scenario_001,weekend,7,Zone 1,0.0
scenario_001,weekend,8,Zone 1,0.0
scenario_001,weekend,9,Zone 1,0.0
scenario_001,weekend,10,Zone 1,0.0
scenario_001,weekend,11,Zone 1,0.0
scenario_001,weekend,12,Zone 1,0.0
scenario_001,weekend,13,Zone 1,0.0
scenario_001,weekend,14,Zone 1,0.0
scenario_001,weekend,15,Zone 1,0.0
scenario_001,weekend,16,Zone 1,0.0
scenario_001,weekend,17,Zone 1,0.0
scenario_001,weekend,18,Zone 1,0.0
scenario_001,weekend,19,Zone 1,0.0
scenario_001,weekend,20,Zone 1,0.0
scenario_001,weekend,21,Zone 1,0.0
scenario_001,weekend,22,Zone 1,0.0
scenario_001,weekend,23,Zone 1,0.0
scenario_001,weekend,0,Zone 2,0.0
scenario_001,weekend,1,Zone 2,0.0
scenario_001,weekend,2,Zone 2,0.0
scenario_001,weekend,3,Zone 2,0.0
scenario_001,weekend,4,Zone 2,0.0
scenario_001,weekend,5,Zone 2,0.0
scenario_001,weekend,6,Zone 2,0.0
scenario_001,weekend,7,Zone 2,0.0
scenario_001,weekend,8,Zone 2,0.0
scenario_001,weekend,9,Zone 2,0.0
scenario_001,weekend,10,Zone 2,0.0
scenario_001,weekend,11,Zone 2,0.0
scenario_001,weekend,12,Zone 2,0.0
scenario_001,weekend,13,Zone 2,0.0
scenario_001,weekend,14,Zone 2,0.0
scenario_001,weekend,15,Zone 2,0.0
scenario_001,weekend,16,Zone 2,0.0
scenario_001,weekend,17,Zone 2,0.0
scenario_001,weekend,18,Zone 2,0.0
scenario_001,weekend,19,Zone 2,0.0
scenario_001,weekend,20,Zone 2,0.0
scenario_001,weekend,21,Zone 2,0.0
scenario_001,weekend,22,Zone 2,0.0
scenario_001,weekend,23,Zone 2,0.0
scenario_001,weekend,0,Zone 3,0.0
scenario_001,weekend,1,Zone 3,0.0
scenario_001,weekend,2,Zone 3,0.0
scenario_001,weekend,3,Zone 3,0.0
scenario_001,weekend,4,Zone 3,0.0
scenario_001,weekend,5,Zone 3,0.0
scenario_001,weekend,6,Zone 3,0.0
scenario_001,weekend,7,Zone 3,0.0
scenario_001,weekend,8,Zone 3,0.0
scenario_001,weekend,9,Zone 3,0.3
scenario_001,weekend,10,Zone 3,1.1
scenario_001,weekend,11,Zone 3,2.3
scenario_001,weekend,12,Zone 3,2.7
scenario_001,weekend,13,Zone 3,1.7
scenario_001,weekend,14,Zone 3,0.6
scenario_001,weekend,15,Zone 3,0.1
scenario_001,weekend,16,Zone 3,0.0
scenario_001,weekend,17,Zone 3,0.0
scenario_001,weekend,18,Zone 3,0.0
