episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
1,-6131.4932,-10.2192,1.4462,10.2509,102.5088,990.7,1342.6,0.8148
2,-3958.2710,-6.5971,0.7604,9.6834,96.8344,972.6,1301.0,0.8190
3,-4993.7412,-8.3229,1.1079,10.2003,102.0030,983.3,1377.8,0.7646
4,-4717.6968,-7.8628,1.3370,10.8090,108.0903,950.8,1299.9,0.7133
5,-5280.4512,-8.8008,1.4752,10.2186,102.1858,963.7,1348.9,0.6855
6,-5150.1694,-8.5836,1.4096,10.5170,105.1705,942.2,1258.3,0.7527
7,-5184.4453,-8.6407,1.5904,10.2563,102.5627,966.9,1310.3,0.6999
8,-4541.2305,-7.5687,0.7305,10.0190,100.1897,985.6,1340.0,0.7808
9,-6359.8730,-10.5998,1.6531,10.1393,101.3931,1007.8,1403.9,0.8152
10,-4698.9351,-7.8316,0.9174,10.2340,102.3399,979.8,1365.0,0.7183
11,-5290.0840,-8.8168,1.2809,11.1634,111.6335,980.5,1374.6,0.6710
12,-6079.0117,-10.1317,1.7840,10.7946,107.9459,970.8,1351.3,0.8044
13,-4425.6123,-7.3760,1.3908,10.4823,104.8232,951.0,1325.6,0.7008
14,-5064.3091,-8.4405,0.7481,10.0570,100.5699,1000.1,1356.5,0.8166
15,-4202.9492,-7.0049,1.0927,10.1124,101.1239,952.4,1335.4,0.7141
16,-4553.5483,-7.5892,1.1190,9.5503,95.5030,983.6,1489.5,0.7391
17,-5154.3887,-8.5906,1.3074,9.3621,93.6210,987.6,1320.2,0.7853
18,-4267.8530,-7.1131,0.9954,10.2837,102.8373,950.7,1302.7,0.7229
19,-4543.3296,-7.5722,0.9905,10.8048,108.0481,978.8,1393.7,0.7389
20,-3669.3738,-6.1156,0.9229,10.3393,103.3927,934.0,1277.3,0.6236
21,-5533.9985,-9.2233,1.3238,10.5479,105.4793,988.4,1389.5,0.7840
22,-6150.4521,-10.2508,1.8613,10.1808,101.8077,959.8,1337.6,0.7447
23,-5078.8237,-8.4647,1.1561,9.7648,97.6481,1019.7,1446.1,0.8195
24,-4934.4512,-8.2241,0.9331,10.2060,102.0601,985.4,1425.0,0.6941
25,-4484.9453,-7.4749,1.3162,10.2881,102.8810,971.8,1432.5,0.7169
26,-4450.6709,-7.4178,0.8171,9.7046,97.0463,1000.0,1461.4,0.7458
27,-4625.7656,-7.7096,1.4440,10.5005,105.0051,966.0,1464.6,0.7114
28,-4802.5552,-8.0043,1.2910,10.4656,104.6561,970.3,1318.6,0.6550
29,-6013.5947,-10.0227,1.3400,10.9803,109.8027,969.5,1361.9,0.6879
30,-5341.0039,-8.9017,1.6173,10.4868,104.8679,957.9,1336.4,0.7397
