episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
1,-2865.9307,-4.7766,0.8064,11.0517,110.5172,883.6,1179.8,0.4517
2,-2563.4504,-4.2724,0.8368,10.6177,106.1772,857.4,1129.8,0.4322
3,-2287.6992,-3.8128,1.3409,9.9814,99.8141,834.5,1043.3,0.2456
4,-2078.8545,-3.4648,1.1402,10.6970,106.9700,783.2,1097.9,0.3127
5,-2932.9412,-4.8882,1.7495,9.8906,98.9057,780.7,966.6,0.0030
6,-6193.5078,-10.3225,2.4571,10.3207,103.2067,785.4,1024.5,0.1230
7,-1559.4314,-2.5991,0.8325,10.7783,107.7828,792.3,996.0,0.0516
8,-1785.3013,-2.9755,1.0363,10.7060,107.0600,741.2,948.9,0.0008
9,-2215.3147,-3.6922,1.4347,10.0611,100.6110,779.8,999.6,0.0346
10,-1722.5463,-2.8709,1.0606,10.7946,107.9464,779.2,974.3,0.0084
11,-2106.3696,-3.5106,1.1991,9.9807,99.8075,780.6,1013.4,0.0898
12,-2363.0793,-3.9385,1.1116,10.6974,106.9739,806.7,1067.1,0.2421
13,-1603.3751,-2.6723,0.8657,10.8350,108.3495,827.7,1034.2,0.1979
14,-2642.7437,-4.4046,1.2752,10.3480,103.4801,808.7,1108.9,0.3426
15,-6185.9751,-10.3100,2.4586,10.2951,102.9506,784.8,989.9,0.0314
16,-2565.7026,-4.2762,0.8933,10.7632,107.6321,810.8,1128.2,0.4651
17,-4186.5049,-6.9775,1.9310,9.9613,99.6129,804.0,1110.5,0.3165
18,-1975.3237,-3.2922,1.0185,10.4639,104.6386,784.9,1026.0,0.1485
19,-1428.8685,-2.3814,0.8275,10.5192,105.1923,743.3,915.4,0.0001
20,-2291.2214,-3.8187,1.2762,10.3252,103.2516,784.3,990.4,0.0215
21,-1378.4661,-2.2974,0.7705,10.9045,109.0454,797.3,974.8,0.0105
22,-2848.6357,-4.7477,1.0904,10.6155,106.1554,828.6,1115.9,0.3457
