episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
1,-1286.4905,-2.1442,0.7854,10.5959,105.9595,891.4,1080.5,0.3572
2,-1544.6134,-2.5744,1.0977,9.8082,98.0822,901.9,1108.6,0.3929
3,-1674.5933,-2.7910,1.0607,10.3385,103.3846,892.7,1099.1,0.3798
4,-1367.6902,-2.2795,0.8925,10.4545,104.5451,892.8,1070.2,0.3643
5,-1637.2355,-2.7287,0.9551,10.2243,102.2428,896.2,1107.2,0.3909
6,-1400.1061,-2.3335,0.8308,10.4072,104.0721,889.3,1090.1,0.3247
7,-1465.1184,-2.4419,0.8721,10.1639,101.6389,899.1,1089.3,0.4268
8,-1214.6915,-2.0245,0.9393,10.1331,101.3311,894.0,1081.8,0.3564
9,-1572.2235,-2.6204,0.8327,10.4951,104.9511,893.7,1115.3,0.3466
10,-1448.3282,-2.4139,1.0697,9.9061,99.0613,893.3,1085.6,0.3678
11,-1463.4414,-2.4391,0.9270,10.6192,106.1917,891.5,1086.1,0.3480
12,-1381.6816,-2.3028,0.9001,10.4512,104.5118,894.6,1086.5,0.3829
13,-1301.0997,-2.1685,0.8692,10.1039,101.0389,899.3,1085.3,0.4093
14,-1945.6582,-3.2428,1.4121,9.6616,96.6155,890.3,1104.3,0.3268
15,-1562.7834,-2.6046,1.0311,10.1054,101.0537,889.5,1073.8,0.3361
16,-1744.7230,-2.9079,1.1927,9.7256,97.2556,896.4,1085.7,0.3898
17,-4118.0601,-6.8634,2.3111,9.5999,95.9987,898.4,1095.1,0.4223
18,-1716.0929,-2.8602,1.2092,10.1354,101.3537,894.6,1095.7,0.3668
19,-1947.0343,-3.2451,1.0780,10.2833,102.8328,897.9,1131.2,0.4169
20,-1556.2916,-2.5938,1.0395,10.0945,100.9445,891.1,1063.0,0.3563
21,-1568.7927,-2.6147,0.8411,10.2312,102.3119,905.3,1117.9,0.4518
22,-1638.1862,-2.7303,0.8617,10.1930,101.9300,900.0,1111.0,0.3933
23,-2339.8584,-3.8998,1.5671,9.4883,94.8831,901.2,1088.2,0.4365
24,-1782.2141,-2.9704,0.9719,10.0378,100.3780,892.7,1117.4,0.3708
25,-1595.7915,-2.6597,1.0322,10.2063,102.0628,898.4,1075.4,0.4433
26,-2134.8760,-3.5581,1.4104,9.6572,96.5718,893.6,1114.5,0.3766
27,-1444.0037,-2.4067,0.8626,10.3595,103.5954,894.2,1074.9,0.3920
28,-1322.8821,-2.2048,0.8020,10.5819,105.8192,892.7,1090.3,0.3709
29,-1297.1752,-2.1620,0.7844,10.6359,106.3593,893.6,1093.7,0.3403
30,-1502.9043,-2.5048,0.8091,10.4668,104.6683,895.7,1116.6,0.3947
31,-2061.5811,-3.4360,1.4683,9.7285,97.2855,892.8,1094.3,0.3722
32,-4225.6416,-7.0427,2.3042,9.6244,96.2443,895.9,1108.0,0.3847
33,-1630.3416,-2.7172,0.8613,10.3001,103.0014,893.3,1112.5,0.3709
34,-4220.1924,-7.0337,2.0511,10.0219,100.2195,892.3,1079.0,0.3565
35,-1749.8115,-2.9164,1.1578,9.7348,97.3482,892.0,1101.8,0.3539
36,-1614.8969,-2.6915,0.9793,10.3232,103.2324,892.5,1089.9,0.3859
37,-1692.6520,-2.8211,1.0641,10.4613,104.6132,895.6,1068.1,0.4085
38,-1244.0547,-2.0734,0.7657,10.3138,103.1380,900.2,1092.4,0.4258
39,-1650.3613,-2.7506,1.0638,10.2748,102.7481,891.6,1101.7,0.3444
40,-1604.4554,-2.6741,1.0199,10.6496,106.4957,887.8,1086.5,0.3132
41,-1633.7557,-2.7229,1.0064,10.5607,105.6068,892.1,1088.9,0.3656
42,-1243.1677,-2.0719,0.7467,10.3308,103.3077,895.5,1084.0,0.3967
43,-30003.8770,-50.0065,4.5647,6.4073,64.0732,977.5,1489.7,0.9082
44,-705.3350,-1.1756,0.6959,7.8050,78.0504,729.2,875.9,0.0000
45,-13916.7305,-23.1946,2.9991,7.3409,73.4090,835.3,2086.8,0.8026
46,-11921.1816,-19.8686,3.5121,8.0919,80.9193,763.6,1119.6,0.3180
47,-6784.3271,-11.3072,2.0369,8.0924,80.9235,885.3,1207.2,0.6538
48,-9195.1406,-15.3252,3.3247,8.4870,84.8696,897.2,1137.8,0.6417
49,-2746.7769,-4.5780,1.7669,7.4727,74.7268,900.8,1134.1,0.6285
50,-9691.1123,-16.1519,3.0318,8.7255,87.2553,949.2,1249.9,0.7514
51,-3727.2756,-6.2121,1.9722,6.4596,64.5960,891.9,1144.3,0.5709
52,-3126.1997,-5.2103,1.7802,8.2513,82.5131,897.6,1131.4,0.6064
53,-4269.2354,-7.1154,2.1212,8.3680,83.6803,897.7,1132.7,0.5944
54,-2048.0574,-3.4134,1.2430,7.5979,75.9794,907.7,1126.5,0.6188
55,-4469.0332,-7.4484,1.7399,8.3826,83.8258,902.4,1157.7,0.5275
56,-7756.4844,-12.9275,2.4770,6.8314,68.3144,894.3,1438.3,0.8040
57,-3093.2456,-5.1554,1.5277,12.5645,125.6452,850.0,1154.3,0.3035
58,-9052.1484,-15.0869,2.5074,8.0839,80.8393,888.4,1289.5,0.5705
59,-2445.2031,-4.0753,1.1328,13.0305,130.3050,731.6,896.1,0.0000
60,-1789.8884,-2.9831,1.2185,11.2935,112.9353,787.3,930.9,0.0002
61,-1909.5923,-3.1827,1.3709,11.7537,117.5370,798.5,1047.1,0.0248
62,-3111.1079,-5.1852,1.4467,12.7582,127.5824,755.9,1010.2,0.0084
63,-2400.9316,-4.0016,1.1792,13.5939,135.9392,765.2,1189.7,0.1122
64,-884.6610,-1.4744,0.6423,9.7316,97.3163,755.6,994.4,0.0054
65,-908.1781,-1.5136,0.7745,8.0639,80.6393,805.9,1126.6,0.1448
66,-3065.8586,-5.1098,1.1909,8.6860,86.8601,927.8,1344.0,0.4722
67,-1695.2036,-2.8253,0.9867,8.7252,87.2516,867.7,1161.9,0.3358
68,-1352.9258,-2.2549,1.1123,7.0659,70.6591,787.6,1208.5,0.1032
69,-2619.6184,-4.3660,1.2559,8.8089,88.0886,829.6,1225.6,0.2512
70,-1866.3232,-3.1105,1.3540,7.9677,79.6768,796.3,1137.6,0.1414
71,-1232.7181,-2.0545,1.0882,9.0648,90.6478,843.2,1073.2,0.1599
72,-1200.7874,-2.0013,1.0383,9.1901,91.9013,836.8,1108.0,0.1302
73,-1186.9805,-1.9783,0.9452,9.5141,95.1409,887.7,1086.0,0.3502
74,-837.2066,-1.3953,0.7484,8.2984,82.9842,881.1,1077.1,0.3259
75,-2671.3865,-4.4523,0.8612,10.4907,104.9072,983.2,1157.3,0.8408
76,-1095.1418,-1.8252,0.6953,10.0205,100.2048,902.6,1057.4,0.3879
77,-3977.9490,-6.6299,2.2346,7.2290,72.2900,873.3,1065.2,0.1034
78,-773.0163,-1.2884,0.7988,8.2663,82.6633,837.2,988.8,0.0322
79,-1181.2417,-1.9687,0.7216,10.3751,103.7508,869.6,1075.5,0.2073
80,-1081.9789,-1.8033,0.6966,10.3566,103.5658,865.1,1061.6,0.2184
81,-881.0709,-1.4685,0.6982,9.1435,91.4353,835.8,1019.5,0.0652
82,-756.4351,-1.2607,0.5949,9.0478,90.4781,828.8,1044.0,0.0505
83,-1098.6567,-1.8311,0.6289,10.8662,108.6621,869.9,1041.4,0.1445
84,-1353.5271,-2.2559,0.7378,11.0235,110.2346,895.0,1064.4,0.3758
85,-1392.1450,-2.3202,0.9118,10.8147,108.1469,907.4,1062.9,0.3872
86,-1259.2295,-2.0987,0.8183,9.9234,99.2341,895.3,1111.5,0.3317
87,-1028.5317,-1.7142,0.8642,9.1752,91.7518,867.9,1032.7,0.1850
88,-1273.7118,-2.1229,0.8486,10.7178,107.1776,904.7,1091.4,0.3827
89,-1432.4862,-2.3875,0.9703,10.4521,104.5215,915.1,1071.9,0.4584
90,-1126.5654,-1.8776,0.7234,10.5122,105.1220,901.3,1088.7,0.3181
91,-957.4912,-1.5958,0.8109,8.8274,88.2738,868.4,1050.0,0.1891
92,-922.3490,-1.5372,0.8707,7.7786,77.7865,853.9,1049.4,0.1192
93,-1048.2812,-1.7471,0.6632,10.0802,100.8016,874.1,1037.8,0.1276
94,-582.9835,-0.9716,0.5996,7.4278,74.2784,837.9,1005.5,0.0602
95,-1015.8392,-1.6931,0.6571,10.1489,101.4895,879.1,1033.5,0.2211
96,-1039.5981,-1.7327,0.7122,9.9261,99.2614,873.2,1048.0,0.1927
97,-618.4920,-1.0308,0.9900,4.3595,43.5946,808.3,978.7,0.0076
98,-1038.8950,-1.7315,0.6771,10.1242,101.2416,887.9,1084.4,0.2708
99,-830.4711,-1.3841,1.0984,4.3820,43.8198,819.8,987.3,0.0175
100,-673.8361,-1.1231,1.0223,4.3274,43.2743,818.1,1017.8,0.0448
101,-1262.3455,-2.1039,0.7103,10.4322,104.3219,891.5,1133.9,0.4212
102,-1230.7572,-2.0513,0.6374,10.6326,106.3264,876.6,1222.9,0.2612
103,-989.9779,-1.6500,0.5418,9.8947,98.9475,883.6,1072.3,0.2347
104,-962.6699,-1.6044,0.5625,9.9560,99.5602,882.2,1060.2,0.2914
105,-780.3058,-1.3005,0.5067,9.1158,91.1578,877.4,1099.1,0.2206
106,-952.9241,-1.5882,0.5091,10.3347,103.3469,868.2,1068.2,0.2068
107,-1037.0756,-1.7285,0.5799,10.5798,105.7978,878.3,1068.1,0.2706
108,-762.0669,-1.2701,0.5225,8.9998,89.9978,861.9,1060.4,0.1580
109,-738.3481,-1.2306,0.5340,8.8247,88.2469,852.1,1114.4,0.1147
110,-958.2192,-1.5970,0.4919,10.4856,104.8558,874.1,1079.0,0.2147
111,-904.9742,-1.5083,0.5135,9.9849,99.8494,870.2,1071.0,0.2100
112,-574.9167,-0.9582,0.4884,7.7430,77.4299,855.9,1043.5,0.1719
113,-967.2941,-1.6122,0.5875,10.0688,100.6884,879.0,1056.6,0.2370
114,-1049.5537,-1.7493,0.6357,9.9441,99.4414,889.7,1081.2,0.3146
115,-892.8530,-1.4881,0.5489,9.6218,96.2184,882.0,1063.7,0.2380
116,-678.7331,-1.1312,0.6100,8.1513,81.5134,827.0,977.8,0.0122
117,-380.9461,-0.6349,0.3330,6.8397,68.3966,862.0,1067.9,0.1842
118,-976.3036,-1.6272,0.5708,9.6961,96.9606,893.9,1054.6,0.2556
119,-851.5754,-1.4193,0.5162,8.7466,87.4664,894.5,1146.6,0.3134
120,-929.9933,-1.5500,0.4932,10.0080,100.0801,894.3,1104.7,0.2875
121,-956.5489,-1.5942,0.5215,10.0086,100.0864,878.9,1122.0,0.1741
